Qg,Pwf
43.35146814,67.06595231
40.98245895,67.78312723
39.67565389,67.21888118
38.75915033,67.23224859
38.16374802,67.19960403
38.16374802,67.12326092
37.88554694,67.25133621
37.96874727,67.18357913
37.55764567,67.21233991
37.18954424,67.06239643
36.94824331,67.03207357
36.71814242,67.12537894
36.50014157,66.69000252
36.38894114,66.71160837
36.13554016,66.68199025
36.26274065,66.66502281
35.83613899,66.74358776
35.7592387,66.74281238
35.22793664,66.72912204
35.15303634,66.80381791
34.65933443,66.83247096
34.67373449,66.82395173
34.07333216,66.79290485
33.73723085,66.73201098
33.30892919,66.72822159
33.25712899,66.74859552
33.04162816,66.77780181
32.85922745,66.70267876
32.70442685,66.55586978
32.63212657,66.55999182
32.47892597,66.40994518
32.25632511,66.34600928
32.05642433,66.25278398
31.88792368,66.17893184
31.71892303,66.11638008
31.56822244,66.04886322
31.34772159,66.01983734
31.26252126,65.87559663
31.17902093,65.87873703
31.29262137,65.8960276
31.44852198,65.96856224
31.45592201,65.96453978
31.33742155,65.94037425
31.2750213,65.85804454
31.13252075,65.83389873
31.05442045,65.75688608
30.90621987,65.66713954
30.81161951,65.66035793
30.77971938,65.61363049
30.81951954,65.55943978
30.82021954,65.55282094
30.66611894,65.47295945
30.69451905,65.42717619
30.69261904,65.31786296
30.59041865,65.2762061
30.45951814,65.11350814
30.30471754,65.13427434
30.12281683,65.04038032
30.21121718,64.98828923
30.38411785,64.90896378
30.25351734,64.89577736
30.21531719,64.80063018
30.16691701,59.52811128
29.97031624,59.43337137
29.89321594,59.36440844
29.67821511,59.29136274
29.62151489,59.18964257
29.55241462,58.98744319
29.51201447,58.96400762
29.33531378,58.95882192
29.29861364,58.71295821
29.20511328,58.59890946
29.12501296,58.54090211
28.99161245,58.4924764
28.89861209,58.45636763
28.9021121,58.35622719
28.85591192,58.31032774
28.7207114,58.28413408
28.61591099,58.21425834
28.72761142,58.12832828
28.63421106,58.05875366
28.63521106,58.02534043
28.64651111,57.99222235
28.43241028,57.93030975
28.47991046,57.89822162
28.24980957,57.83586732
28.15050918,57.79957492
28.17000926,57.80013014
28.18280931,57.80049479
28.11520905,57.78741606
27.96380846,57.73849891
28.00590862,57.75084732
27.97090849,57.6829144
9.642137398,58.45790404
0,66.02387458
0,65.92480133
0,65.8477321
0,65.83672134
0,65.80368773
0,65.78166422
0,65.77065215
0,65.77065215
0,65.73761458
0,65.72660161
0,65.70457504
0,65.70457504
0,65.71558844
20.37387902,65.46806492
33.68163064,65.82774637
33.14182854,65.98648897
31.00262025,66.03233497
30.8877198,66.01804797
30.46871818,66.01704089
30.63851883,66.02187727
31.06442049,66.03412178
31.67762287,66.03009266
31.6621228,66.02963559
32.03712426,65.99686789
31.68162288,65.31658954
31.49062214,65.05820297
31.3343,66.52174039
31.0506,66.40816797
30.7742,66.3403624
30.6423,66.29255416
30.3686,66.28385167
30.277,66.26837996
30.0997,66.19726921
29.9803,66.12054037
29.7273,66.11230976
29.5561,66.08716444
29.3175,66.06901447
29.3787,66.00055256
28.7065,65.51246376
27.4314,65.54303927
26.7905,65.13405085
26.2714,65.01551767
25.4851,64.93394444
25.1023,64.80296125
24.753,64.71477804
24.4052,64.8226574
24.0457,64.66726413
23.7753,64.49499024
23.5917,64.41557742
23.4222,64.22832342
23.1377,64.1344032
22.8467,64.10594327
22.6573,64.09482387
22.5021,64.02093372
22.3309,63.93523941
22.2097,63.71166859
22.0738,63.79136821
21.9185,63.50306418
21.7259,63.55549806
21.5524,63.40033828
21.4873,63.47413282
21.3975,63.35019189
21.2893,63.23905606
21.181,63.067325
21.0624,63.04430903
21.0092,62.94383704
20.8783,63.03266735
20.8053,62.92420608
20.6611,62.86926793
20.6842,62.77639923
20.6242,62.66332643
20.5889,62.5813006
20.427,62.3675102
20.3585,62.3254093
20.1957,62.21438473
20.0297,62.20059461
19.8555,62.29231803
19.5319,62.26855095
19.7533,62.21634908
19.7155,62.52788162
19.7799,62.62410303
19.2025,62.80079989
18.8061,62.66183667
18.6808,62.60969768
18.7524,62.48373245
18.6684,62.29851121
18.4083,62.46818308
18.1591,62.27627773
18.0296,62.2093833
18.0195,62.26947531
17.9524,62.15423435
17.949,61.83133858
17.9816,62.02346072
18.2443,61.8963376
18.1871,61.84719676
18.2013,61.8302101
18.1126,61.66184355
18.0978,61.83236107
18.1648,61.84475643
18.2988,61.85605734
18.324,61.80490099
18.3244,61.50410897
17.902,61.7049207
17.9047,61.94330989
18.6088,61.81147858
18.3488,61.84380584
18.2514,61.74224929
18.4117,61.30026578
18.3059,61.7269368
18.4819,61.43493742
18.253,61.86564477
18.2949,61.45794747
18.1772,61.72741748
18.0408,59.05242646
17.9648,61.99129824
18.081,61.71537655
17.941,61.55406478
17.7285,60.35531359
17.7745,60.76766823
17.7793,60.85249802
17.814,61.16823684
17.8174,60.35958353
17.911,60.93786462
17.9204,61.05537635
17.6208,60.97320573
16.8081,61.28460953
16.5441,61.24900159
16.5619,61.54125593
16.4431,61.17690969
16.343,61.62223199
16.268,61.037057
16.2149,61.57784751
16.2043,61.24951657
16.2801,61.04309573
16.2149,61.26993823
16.2299,60.82796067
16.0666,60.66015433
15.9904,61.29384973
15.9589,60.50988802
15.9836,60.11960804
16.0932,61.32528998
15.981,60.89961218
15.7786,60.53923221
16.5069,60.63427423
16.5571,60.26833006
16.211,60.74808775
16.0048,60.68618967
16.0004,60.44763933
16.025,60.32732151
16.0309,60.36014573
15.7798,60.29247699
15.6335,60.25533133
15.6663,60.08219182
15.6415,60.20436831
15.5743,60.14328175
15.5766,59.9459762
15.6391,59.76836087
15.5141,59.59088709
15.4165,59.62279391
15.4046,59.70578749
15.4602,59.51373362
15.3633,59.48166443
15.2753,59.31588318
15.1975,59.09943677
15.2431,59.02315294
15.2862,58.88047471
15.0519,58.6874936
14.9202,58.58952631
14.9951,58.47875268
14.9674,58.27520326
14.8149,58.35145163
14.7215,58.0669391
14.9067,58.1843584
14.8307,58.03888636
14.7944,57.95282119
14.5471,57.68553272
14.6504,57.4874818
14.7597,57.59209373
14.6053,57.59929305
14.5854,57.27408628
14.8848,56.61213151
14.5881,56.77473913
14.5485,56.68744075
14.5446,56.8956183
14.6006,56.8629315
14.6909,56.93507808
14.6508,56.89640681
14.7932,56.92855492
14.9417,56.76079224
14.9665,56.69378915
14.9663,56.65871503
15.0162,56.48884148
14.9673,56.25906918
14.725,56.29431749
14.554,56.55885316
14.2084,57.03138141
14.4006,56.73895803
14.26,56.50148832
14.4822,56.28872827
14.5509,56.16641726
14.5977,56.19005809
14.7065,56.4037593
14.6911,55.9572073
14.7917,56.01641916
14.791,55.81992427
14.68010044,55.84644706
14.57129955,55.82587263
14.45709991,55.83381206
14.69110012,55.66899837
0,46.36354036
14.21790028,55.68240629
14.25430012,55.6830674
14.19489956,55.54055932
14.02830029,55.45609961
13.95639992,55.73948247
13.95149994,55.45054785
13.85210037,55.34241268
13.93859959,55.49158869
14.10770035,55.38085369
14.01259995,55.15836822
14.06669998,55.08331728
14.04230022,54.91142156
14.04329967,55.25248733
14.03289986,54.91504586
14.00599957,55.10467495
13.91180038,55.18370838
13.99569988,55.00177594
14.13640022,54.92985652
14.37150002,54.69615454
14.32359982,54.56272043
14.30029964,54.71118388
14.32400036,54.5726865
14.41349983,54.8458325
14.36559963,54.81062687
14.32839966,54.73376838
14.34490013,54.77144263
14.25080013,54.75831075
14.39900017,54.57344
14.5237999,54.64234419
14.44719982,54.59771193
14.33469963,54.63372501
14.24020004,54.50703723
14.26290035,54.44353518
14.51439953,54.27037862
14.59329987,54.23978161
14.63500023,54.1248283
14.63599968,54.00151574
14.22290039,54.12314691
14.37800026,53.76621183
14.47220039,53.68937505
14.66240025,53.61783861
14.12549973,53.76636069
14.10309982,53.75570633
14.17450047,53.89857486
14.25879955,53.9952806
14.12069988,53.96801353
14.01879978,54.1823887
13.9073,54.08269138
14.06809998,53.89253465
14.06669998,50.22347709
14.16409969,53.88345422
14.19,54.1137112
14.22,54.03021312
14.13,53.87203094
14.05,53.54005219
14.15,53.5655221
14.01,53.59989017
13.93,53.6300776
13.94,53.54211653
14.15,53.28996787
14.22,53.25358923
14.22,53.32981038
14.26,53.19797551
14.55,53.07003801
14.41,53.01740766
14.41,53.04747392
14.33,52.89371972
14.43,52.86262408
14.51,52.76582449
14.38,52.78340604
14.52,52.78922264
14.5,52.71337662
14.51,52.71353836
14.47,52.56978018
14.41,52.46899807
14.69,52.26202457
14.82,52.34677899
14.5,52.42903957
14.4,52.32691591
14.54,52.37514307
14.36,52.31122115
14.37,52.476357
14.24,52.37994414
14.29,52.8688073
14.41,53.05293885
14.26,53.19128861
14.12,53.20346041
14.4,53.25199139
13.75,53.62996682
13.58,53.24509833
14.36,52.62408857
14.59,52.31241986
14.64,52.11938354
14.66,52.03036433
14.56,51.83356303
14.41,51.78451307
14.16,51.81311832
14.02,51.76221516
14.09,51.79153721
14.01,51.8002587
14.48,51.52014333
14.55,51.60101927
14.63,51.51612489
14.66,51.34626724
14.62,51.52641676
14.48,51.03948109
14.77,51.18145045
14.48,51.26013805
14.12,51.36024857
14.27,51.2724555
14.23,51.18416586
14.21,51.15792239
14.23,51.19087341
14.32,51.02734362
14.29,51.48788694
14.31,51.32455685
14.98,50.81349574
15.06,50.80620958
14.87,51.06699009
14.87,50.95314354
14.8,50.7936982
14.86,50.83731289
14.91,50.66788765
14.93,50.69684626
14.98,50.57351452
15.07,50.53049318
14.86,50.48221241
14.87,50.5993854
15.01,50.39757287
14.8,50.48032941
14.6,50.28216747
14.87,50.1162027
14.89,49.95879067
14.89,50.06060703
15.1,49.7275016
15.19,49.71631325
15.19,49.62438965
15.03,49.72777633
15.19,49.52445676
15.21,49.41469027
15.4,49.34166333
15.03,49.47339096
15.05,49.52142372
14.95,49.49536666
15.01,49.41058292
15.13,49.32573312
15.2,48.95789642
15.06,49.1207405
15.85,48.83734257
15.62,48.99354689
15.45,48.76312023
15.43,48.61542634
14.43,48.90110429
15.01,48.69110605
14.78,48.73057639
14.82,48.64369446
14.88,48.53746303
14.92,48.54974188
15.04,48.42061348
14.94,48.47079028
14.98,48.31777362
14.87,48.19699171
14.91,48.22828892
14.92,47.95604359
14.92,47.86637494
15.04,48.01962549
15.03,48.01375743
15.01,47.82071574
14.91,47.86263718
14.97,47.60828018
15.01,47.7024894
14.94,47.76392154
14.86,47.6752981
14.88,47.64054033
14.89,47.52368876
14.84,47.57486534
14.86,47.3471667
14.83,47.38130819
14.8,47.18830121
0.62,49.82242602
0,62.12423202
0,62.12423202
0,62.03551367
0,62.00224016
0,61.99114851
0,61.96896447
0,62.00224016
0,61.93568651
0,61.93568651
0,61.92459336
0,61.88021828
0,61.85802923
0,61.85802923
0,61.82474381
16.1437,58.42120108
16.7703,57.84055439
16.4792,57.43724352
15.9369,56.69561676
15.953,56.56543183
16.5938,56.07284372
16.8189,55.50199356
16.5716,55.10618132
15.3324,55.14912265
15.8222,54.59937603
15.5559,54.08598251
15.9053,53.44125917
15.9099,52.99389386
15.7768,53.17332983
15.5887,53.02333253
15.6739,52.88652211
15.6936,52.71103716
15.6885,52.22834709
15.6981,52.08000411
15.3842,51.98938907
15.4311,52.08948755
15.4436,51.94636688
15.3516,51.77937546
15.4071,51.59391697
15.3534,51.40555349
15.3344,51.27235986
14.9974,51.45311807
15.6089,50.92929968
15.5202,50.59508264
15.4457,50.74216863
15.4556,50.71922151
15.4442,50.57488551
15.4735,50.51919934
16.176,50.26540315
15.2675,50.41339882
15.2314,50.28271524
15.231,50.22952505
15.2227,50.24186185
15.3101,49.93951415
15.2115,49.87390058
15.9813,49.51431537
16.2647,49.39328422
15.9356,49.49675306
15.7136,49.42529481
15.4352,49.53254911
15.3411,49.5484438
15.2782,49.32508982
15.307,49.26470824
15.383,49.34840574
15.4758,49.06911528
15.5684,48.71592759
15.325,48.8412952
15.1679,48.6641149
15.0681,48.73632528
14.457,48.75831538
14.5174,48.69161879
14.4558,48.74143289
14.4766,48.6042851
14.4756,48.1970352
14.3999,47.81488603
14.3238,47.6916956
14.9683,47.35051368
15.0776,47.09854255
15.0706,46.86863742
15.1296,46.73310547
15.2045,46.42223019
15.1258,46.21754618
15.1274,45.99472981
15.0799,45.95555066
13.6992,43.64821295
14.3759,42.84894709
14.3537,43.03390748
14.4391,43.01578979
14.4502,43.05369865
14.4689,43.09037085
14.3704,43.14618598
14.415,42.95976531
14.4862,43.00635127
14.4573,43.06365497
14.4158,43.1037533
14.3679,43.04904608
14.3447,43.0996903
14.4265,42.98110532
14.3152,42.90335103
14.7829,42.77612355
14.8051,42.68407212
14.8992,43.85982417
14.9414,43.44883139
14.7519,42.5737703
14.7465,42.66363794
14.6874,42.85791782
14.6993,42.70126517
14.6451,42.61567185
14.7062,42.55860618
14.7029,42.48569626
14.6901,42.48009217
14.8107,42.31077965
14.7888,42.32737348
14.9494,41.87935773
15.0078,42.35460552
14.9097,42.45269136
14.8402,42.37272518
14.9294,42.36466171
15.0493,42.28360008
15.0195,42.26645628
14.8872,42.4320252
14.8244,42.39557982
14.8673,42.45290831
14.9161,42.54865241
14.8389,42.53591697
14.9257,42.28026097
14.9001,42.28140924
15.2518,42.2234795
14.8032,42.3666514
15.0978,42.02880582
15.0328,41.85379684
15.0353,42.1146682
15.1023,41.67255382
15.0789,41.81963686
15.0821,41.71930462
15.1235,41.55679502
15.0576,41.69962957
15.0588,41.68331604
15.057,41.5812035
15.0998,41.52657873
15.1888,41.4844386
15.139,41.23397779
15.0546,41.20328932
14.9437,41.25535669
15.0086,41.3702375
15.0123,41.15068873
15.0258,41.33493107
15.2264,41.1361725
15.1941,40.9724769
15.2347,40.9145438
15.2015,40.86263637
15.2249,40.80511989
15.1905,40.72858158
15.1821,40.72986864
15.1928,40.71924845
15.2505,40.78921378
15.2745,40.68806497
15.2418,40.64425002
15.1755,40.67680996
15.1607,40.63441381
15.1953,40.48244399
15.2955,40.31109586
15.3533,40.3744465
15.3307,40.21938148
15.3537,40.25864049
15.3246,40.14254698
15.2707,40.14271619
15.2538,40.08591422
15.257,40.04379538
15.3827,40.08651014
15.3519,39.92740636
15.3823,39.89852478
15.3773,39.72906608
15.3783,39.83935816
15.4569,39.73981173
15.8628,39.63436134
16.2122,39.43227964
16.3034,39.46077355
16.168,39.50305784
16.0585,39.41939701
16.0968,39.29036434
16.024,39.0348713
15.93,38.69663893
15.86,38.57474843
15.92,38.50007576
15.98,38.28674957
15.99,38.456348
16,38.36703211
15.96,38.44780915
16.16,38.2690985
16.18,38.12503536
16.18,37.93413471
16.23,37.774481
16.24,37.58728167
16.22,37.57120611
16.16,37.50737425
16.15,37.45138886
16.19,37.36491918
16.2,37.21370312
16.17,37.17019777
16.16,37.02268492
16.18,37.06882277
16.22,36.87431233
16.21,36.9503089
16.19,36.91259477
16.19,36.87310208
16.22,36.8316073
16.25,36.68910591
16.23,36.56521935
16.21,36.54596202
16.22,36.47837977
16.33,36.33100075
16.35,36.49203701
16.25,36.38333572
16.08,36.38366027
15.96,36.39075681
16.05,36.20599164
16.15,36.31047959
16.15,36.17752687
16.18,36.1531618
16.07,36.26728643
15.99,36.04208681
15.89,36.0735846
15.88,35.93826937
15.89,35.93519161
15.95,35.83141103
15.97,35.64632727
15.88,35.63871356
15.9,35.5549942
15.96,35.4813995
15.92,35.38462852
16.27,35.10413598
16.09,35.36423519
16.05,35.18211052
15.89,35.14022223
16.01,34.99881149
16.06,35.00830547
16.1,34.87846771
16.11,34.83317315
16.08,34.9377618
15.99,34.77088543
15.88,34.78570628
15.94,34.59985098
15.94,34.60544083
15.85,34.69931788
15.83,34.54976909
15.77,34.39462309
15.96,34.32417438
16.01,34.40167003
15.97,34.34181572
15.98,34.38965197
15.95,34.16219731
15.97,34.21423246
15.96,34.1021629
15.8,33.70906206
15.78,33.80999424
15.91,33.56091582
16.01,33.52011985
16.12,33.42044336
15.92,33.43943909
15.88,33.47727473
15.92,33.57506801
15.9,33.44412533
15.94,33.47978731
15.97,33.34776409
16.03,33.31135828
16.12,33.35512702
16.15,33.28418273
16.15,33.26755564
16.08,33.25211326
16.1,33.18755099
16.1,33.13262956
16.09,33.03834942
16.12,33.01453163
16.15,33.01229726
16.14,33.03438244
16.01,33.08458558
15.97,33.11948094
16.01,33.03402962
1.74,34.09313813
0,58.84184395
0,58.78600923
0,58.75250504
0,58.71899833
0,58.70782886
0,58.6854891
0,58.6854891
0,58.6854891
0,58.6854891
0,58.64080618
0,58.62963474
0,58.73016752
0,58.61846303
0,58.61846303
0,58.59611876
0,58.58494621
6.87,45.91054722
7.12,52.29657397
2.77,58.46337781
1.73,60.94695404
1.99,59.95574733
1.97,60.03682396
1.96,59.75735275
1.97,59.77035886
1.96,59.73074513
1.96,59.56788796
2,59.62015194
2.02,59.4300632
2.03,59.40358722
2.02,59.42215275
1.59,60.55202607
1.62,60.07996647
1.62,61.91818524
1.63,59.30765245
1.63,60.18794348
1.63,59.71386061
1.63,59.01275537
1.64,59.05969614
1.61,58.17425621
1.61,58.0981791
1.63,58.69460832
1.6,58.46403876
1.6,57.66191243
1.69,57.28959127
1.7023,56.9872408
1.7055,59.0610877
1.7541,57.84659124
1.7135,57.67857524
1.6241,57.11428553
1.6631,57.99547069
1.7063,57.70774535
1.6785,57.29674089
1.6825,58.01646917
1.7023,57.96008224
1.5921,57.92437565
1.6051,57.87429155
1.6352,58.31411317
1.7135,57.39643144
1.7522,57.26161293
1.7496,57.25574889
1.7525,57.31393423
1.6913,57.43013121
1.7054,57.34657696
1.8127,56.9479859
1.8212,56.80168801
1.8228,56.73361347
1.7992,56.85515177
1.7854,56.93684301
1.7965,56.94788948
1.7972,56.89108628
1.7823,56.91421314
1.7063,57.09555459
1.7258,57.02830841
1.7374,56.88715454
1.7472,56.81298578
1.752,56.81481469
1.7535,56.78803113
1.7621,56.63625552
1.7928,56.48811445
1.7821,56.46234327
1.7806,56.50562034
1.6302,56.86862823
1.7203,56.23182506
1.754,55.7290385
1.7368,56.03533576
1.7021,56.07657265
1.7126,56.09180436
1.7624,55.66851654
1.7311,56.07457046
1.7056,56.20677169
1.7441,56.14429649
1.7506,56.11665681
1.7126,56.26652896
1.7624,55.93547803
1.6321,56.60532811
1.6506,56.38051441
1.6389,56.50411735
1.7032,56.15274921
1.6957,56.02244002
1.6977,55.8846926
1.6936,56.06171233
1.6872,56.14419385
1.7109,55.80828947
1.7211,55.91552691
1.7349,55.60516486
1.7322,55.66928036
1.6803,55.95925272
1.6927,55.92394968
1.6931,55.94682819
1.6957,56.0128144
1.6829,55.57652076
1.6807,55.44119744
1.6914,55.50422276
1.6987,55.39809828
1.6826,55.30236289
0.280566667,55.66871252
1.6807,55.03736106
1.7054,54.99195462
1.7123,54.92460719
1.7225,54.80848901
1.7052,54.94618179
1.7142,54.99453791
1.7256,54.94051261
1.7349,54.98205812
1.7002,54.97783296
1.7533,54.597177
1.7365,54.69328461
1.7742,54.65553866
1.7835,54.43937703
1.7326,54.73065452
1.7042,54.72316266
1.7173,54.59692992
1.7264,54.37780828
1.7431,54.24917515
1.76,54.09902346
1.72,54.39394047
1.72,54.47833618
1.72,54.29922893
1.72,54.26960938
1.74,54.11039357
1.73,54.03021033
1.76,53.87279961
1.7,54.05740748
1.7,53.9780526
1.72,53.93635647
1.72,53.86416408
1.71,53.75614957
1.7,53.77729207
1.7,53.6740433
1.72,53.65401222
1.72,53.37833271
1.73,53.46890761
1.69,54.12537439
1.7,53.42098425
1.72,53.29696535
1.74,53.08181272
1.73,53.094584
1.69,53.1365335
1.7,53.0519069
1.74,52.77206284
1.74,52.80153481
1.74,52.71453408
1.7,52.72921535
1.69,52.70866441
1.7,52.76589511
1.69,52.77722236
1.68,52.59770234
1.68,52.53020131
1.69,52.37247129
1.68,52.28398056
1.69,52.24888242
1.7,52.05980897
1.68,51.97794636
1.69,51.82199143
1.6753,51.64175155
1.6932,51.59993928
1.6907,51.43866641
1.7162,51.37233707
1.7032,51.54982125
1.6937,51.55336816
1.673,51.64573191
1.6873,51.58671665
1.6975,51.42207553
1.6932,51.68730581
1.693,51.37686018
1.7075,51.20420968
1.7133,51.16768838
0.142875,52.0533444
1.7079,51.00531521
1.7023,50.96229821
1.6927,51.00188192
1.7214,50.84842692
1.7223,50.76446558
1.6932,50.9520567
1.7054,50.78521171
1.7012,50.855827
1.7521,50.42235683
1.7612,50.24995983
1.7046,50.47379371
1.7052,50.35664035
1.7101,50.43959325
1.7025,50.44309667
1.7164,50.28788593
1.6909,50.40111304
1.6975,50.20325808
1.7015,50.16274499
1.7102,51.68035107
1.7083,50.15814688
1.6935,50.38726596
1.7021,50.25007962
1.6994,50.19501734
1.6987,50.22430523
1.7053,50.19530155
1.6934,50.30119718
1.7003,50.13033563
1.6932,50.12237151
1.7032,49.9959966
1.6843,49.92511756
1.6935,49.80539226
1.7011,49.69267445
1.6964,49.71167597
1.6954,49.70891063
1.7043,49.60955434
1.6912,49.65325361
1.7032,49.6986032
1.6952,49.812506
1.6927,49.9893496
1.6815,50.10995598
1.6931,50.01603498
1.6907,50.02103112
1.6954,50.12181288
1.6972,50.09173223
1.6951,50.09324303
1.6893,50.03085054
1.6307,50.40352493
1.6856,50.09827573
1.6927,50.07490647
1.6668,50.07294431
1.6512,49.84411081
1.6436,49.87914498
1.6832,49.65599975
1.6372,50.07840748
1.6328,49.88810751
1.6472,49.92509092
1.5738,50.32661361
1.6653,49.80506738
1.6721,49.77858358
1.7021,49.50398125
1.6985,49.72799329
1.7012,49.47314086
1.7123,49.37376128
1.6933,49.51020181
1.7081,49.36378842
0,20.59517031
1.6298,49.85244622
1.6938,49.40597776
1.6878,49.39432977
1.5982,49.88818987
1.6931,49.31095889
1.7028,49.25937576
1.6982,49.363149
1.6812,49.55761953
1.6033,49.90100422
1.5983,49.98567406
1.5726,50.24311266
1.6015,50.1046945
1.6022,50.1107432
1.6017,50.08660471
1.5989,50.23596101
1.5723,50.47932418
1.5632,50.54738279
1.5666,50.58079242
1.5077,50.86634529
1.5697,50.50662377
1.6031,50.32028461
1.6127,50.34540012
1.6562,50.11757531
1.6618,50.12628067
1.6905,50.0239955
1.7065,49.87573437
1.7002,50.03855699
1.6982,50.09580479
1.6935,50.17233779
1.6278,50.71814159
1.6921,50.24716252
1.6847,50.3134786
1.6926,50.25315863
1.6883,50.34027677
1.6725,50.20954523
1.6625,50.3811317
1.6703,50.50861733
1.5939,49.27004799
1.6012,49.57541881
1.6278,49.38455289
1.6263,49.51902653
1.6244,49.55035641
1.5875,49.83178691
1.5963,49.83064877
1.5937,49.85161681
1.5825,49.97406332
1.5772,49.85264288
1.5099,50.20705088
1.512,50.35219336
1.5263,50.36815883
1.5272,50.66141059
1.6192,50.184585
1.5946,50.29308407
1.5822,50.37339754
1.6055,50.22484982
1.6039,50.33648416
1.6015,50.24766004
1.6152,50.09126816
1.6022,50.25570268
1.5935,50.02664419
1.5982,50.11394504
1.6005,50.35944651
1.5948,50.22556833
1.5792,50.43303059
1.5825,50.32276037
1.5772,50.39847704
1.5692,50.32014551
1.5986,50.19220053
1.5901,50.28314844
1.5694,50.51123343
1.578,50.47619057
1.5622,50.59268545
1.5481,50.70994245
1.5721,50.65489611
1.5632,50.77169762
1.5652,50.66762834
1.5146,50.89093952
1.5101,51.17323135
1.4967,51.19818651
1.5132,51.19312466
1.5235,51.13244883
1.5036,51.12250522
1.5231,51.32502258
1.5068,51.52177642
1.5251,51.42054639
1.4982,51.73863256
1.4915,51.72918691
1.4825,51.80259216
1.4965,51.72310181
1.495,51.80452252
1.4832,51.92590358
1.5083,51.77346494
1.5721,51.4393773
1.525,51.53576992
1.5625,51.27219192
1.5299,51.4854187
1.4963,51.79194434
1.4921,51.81841543
1.4825,52.01367779
1.49,51.93605362
1.4867,52.09117367
1.4968,52.09333566
1.472,52.28147284
1.452,52.37572215
